id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
3KLL7H3EGDA0U1OT3CYT4GAT77CHVE,"(1, 2, 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 3, 4, '#', 4, 5, 'n/a')",3.0,"(1, 2, 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 2, 4, '#', 3, 5, 'n/a')",2.6666666666666665,"(1, 1, 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 2, 3, '#', 3, 3, 'n/a')",2.2222222222222223,"(1, 2, 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 2, 4, '#', 3, 4, 'n/a')",2.6666666666666665,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 1, 1, 'n/a')",1,"It has been proven numerous times that animal testing is pointless, because more often than not, when tests of a product are performed on humans, the results are very different that they were when the tests were performed on animals, so the animals were tortured by souless people for no reason.

Murderers, rapists and child molesters should be used for testing.  At least then they could actually be giving back from the society that they took from, instead of just enjoying themselves in prison.",Should they allow prisoners serving life to volunteer for medical research thus speeding up public use.?
3MJ9GGZYO3FCNNID9W4QLPQEXET2AG,"(4, 2, '#', 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 'n/a', '#', 'n/a')",3.7142857142857144,"(4, 2, '#', 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 4, 5, 'n/a', 5, 'n/a', 'n/a', '#', 'n/a')",4.0,"(4, 2, '#', 'n/a', '#', 'n/a', 'n/a', 5, 'n/a', 4, 'n/a', 'n/a', 4, 5, 'n/a', 3, 'n/a', 'n/a', '#', 'n/a')",3.857142857142857,"(4, 2, '#', 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 'n/a', '#', 'n/a')",3.7142857142857144,"(1, 1, 0, 'n/a', 0, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 0, 'n/a')",1,"Actually, I would in either case. This is the new form of court reporting - no longer done on a 10-key. Everything is audio now, and it is so much more accurate when someone needs to actually have a court proceeding transcribed for future court proceedings, disagreement of proceedings after the fact, etc. I don't see any reason why there should be any issue with this, no matter what side of the bench you are on. It is nothing more than technological advances in the courtroom.","If you were a criminal defendant, would you want your court proceedings to be recorded?"
39N6W9XWRDW3YZONOH3VQF2M9Y5YGS,"('#', '#', 1)",1.0,"('#', '#', 1)",1.0,"('#', '#', 1)",1.0,"('#', '#', 1)",1.0,"(0, 0, 1)",0,"Yes there is organized crime in Poland too. Unfortunately, it exists everywhere. Get online. Type it in your web browsers. Go to your local libraries, too. I would think you could find more productive subjects to spend your time on learning. Good in and good out. Garbage in and garbage out. Be careful what you fill your mind with.",Why is there no 'Polish Mafia'?
34YWR3PJ28JHNQNS5JSQM98X0QJ0XC,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Every state is different but every state has some provision for clemency.  In some states the governor has unlimited authority.  Some states allow clemency but only after review by a clemency board.  A few states have a Pardons Board consisting of folks like the governor, the attorney general and the highest court.  In Nevada, clemency requires a majority of the pardons board including the governor.  So, start at the local law library.  Go the courthouse, find the library, ask to see the annotated version of the state constitution.  That would be a good place to start.  If your son is serving federal time, the authority rests with the president.  Good luck with W in office.",Does anyone know where to go and what the restrictuins in 'Clemency' are?
3SCKNODZ0XPQT798OCQQ3MRM6QF7NZ,"(3, '#', 2, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 5, 2, 'n/a', 3, '#')",3.142857142857143,"(3, '#', 2, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 5, 2, 'n/a', 3, '#')",2.857142857142857,"(2, '#', 2, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 3, 4, 2, 'n/a', 3, '#')",2.7142857142857144,"(3, '#', 2, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 5, 2, 'n/a', 3, '#')",2.857142857142857,"(1, 0, 1, 'n/a', 'n/a', 'n/a', 0, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1, 0)",1,"You are not guilty as long as you can demonstrate that you have used the minimum necessary force to stop a criminal from causing serious bodily harm or death to another.  The affirmative defense is called ""defense of others"" and it can, under the conditions I have presented here, be a complete or partial defense to assault, battery, attempted murder, manslaughter, murder and other related such crimes.",Are you guilty if you shoot a criminal without giving him a chance to comply?
3GONHBMNHV73VZUEV639HRVLBTHMZ5,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"Personally, I hate to hear stories about how people have been hurt by drunk drivers.  Apparently, keeping alcohol away from them won't work, so I feel we should try the other approach.  On the first conviction of drunk driving, lose the right to own a car.  On the second conviction (driving someone else's car), have their eyes put out.  Blind people can't drive, as far as I know.",If a drunk driver runs OVER a human being...what should the penalty be?
335VBRURDJ9QDKKOAALRRVOJOZ19EA,"(3, 2, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 3, '#', '#', 3, 'n/a', 'n/a')",2.75,"(3, 2, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 3, 2, '#', '#', 3, 'n/a', 'n/a')",2.75,"(3, 1, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 2, 2, '#', '#', 3, 'n/a', 'n/a')",2.5,"(3, 2, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 3, 2, '#', '#', 3, 'n/a', 'n/a')",2.75,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 0, 0, 1, 'n/a', 'n/a')",1,"This is a tough situation and there is no really good solution.

Remember that what someone can ""legally"" do is not really a practical limit on what they may actually do. Worse still, you can have all sorts of legal rights but if the only way to exercise them is to go to court then the solution may be worse than the problem.

The only thing is really to get the stuff out right now. If the apartment is in the other person's name then she's not going to get any immediate help from the legal system.

EDIT: From another question that you posted I'm now unsure if this is a room mate situation or a landlord-tenant case. Please clarify. It affects the answer.",Can she LEGALLY keep her stuff in lock-down?
38Z7YZ2SB3B8LO3WNVM4Y5C0PHDIQS,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"No, there are laws in the lawbooks that make it illegal.  But without the amendment, those laws are wide open to lawsuits.  Anyone can bring a complaint forward and have those laws scrutinized and possibly wiped from the books.  THEN same sex marriage will be possible in AZ.

Hopefully one or more brave homosexual couple will come forward demanding equality.  Then it will have to be decided if the current laws the prohibit same sex marriage are valid and just.  These kind of laws have been struck down elsewhere.  I'm confident it can happen again in AZ.",Gay/lesbian marriage?
31KSVEGZ341QYK21PRFJ4MVD1PBWRZ,"('n/a', 'n/a', 2, '#', 2, 'n/a', '#', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 'n/a', '#', 4, '#', '#')",3.0,"('n/a', 'n/a', 2, '#', 2, 'n/a', '#', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 'n/a', '#', 4, '#', '#')",3.0,"('n/a', 'n/a', 2, '#', 2, 'n/a', '#', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 'n/a', '#', 4, '#', '#')",3.0,"('n/a', 'n/a', 2, '#', 2, 'n/a', '#', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 'n/a', '#', 4, '#', '#')",3.0,"('n/a', 'n/a', 1, 0, 1, 'n/a', 0, 'n/a', 0, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a', 0, 1, 0, 0)",0,"There are two kinds of gifts to the head of states. 1. a personal gift to the Presidents or prime ministers, which are considered as personal and can be kept privately. 2. there are gifts which are considered ""official"" gifts, which is a gift to the country or state. These gifts are considered public property and should be turned over to the state.  

Usually, gifts are not taxable income. the amount to be spent are limited, depending on the funds that are available for these purpose. Usually these fund are not divulged except to the state auditor.",What happens to gifts to heads of state?
389A2A304ORTKSCXENW38WNNZ8VC0M,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Hi Sundance,

If they relinquish all legal and equitable interests in the property prior to this eventuality then there is no property to sell.

Perhaps an express trust might be in order?

Assuming your parents are in good health at the moment and this will not happen in the next few years then I cannot see a problem.

Eg. If they sold the house and gave you all the money from the sale tomorrow and you spent it the day after then the money is gone, is it not? That asset no longer exists.

Have a talk with a solicitor that specialises in equity and trusts if this is of interest to you.

The other alternative is to sell the property with the clause that they continue to live in it for the rest of their natural lives. There are companies that do this and your parents live there rent free.

They can do what they want with the money.

This is another alternative to ensure the money goes where it is intended.

Again, speak to a solicitor.

Good luck.",how does the law stand if your parents sign there house over to you        so?
3OZ4VAIBEXOWL7JJRC1EGTQ8KZFJVK,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a', 2, 'n/a', 4, 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 'n/a', '#', 'n/a')",3.0,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 4, 'n/a', 'n/a', 4, 4, 2, 3, 'n/a', 'n/a', '#', 'n/a')",3.2222222222222223,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 'n/a', '#', 'n/a')",3.2222222222222223,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 4, 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 'n/a', '#', 'n/a')",3.111111111111111,"(1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 0, 'n/a')",1,"YES your daughter can depending on your state and her age  either you need to get a lawyer or a child's advocate, your daughter   ""Motion  The Court"" for what is an ""Emancipation"" against her father with what your telling me it should be granted, this is what children do, it is another way of being set free from there parents or a parent, go on the Internet and check it out, GOOD LUCK also most people don't need lawyers to do this but you may need one, I am also telling you it would be best that you allow you daughter to do this on her own of course go with her but as far as you going in to the lawyer or court room no the reason are this it is up to her and her choice that way no one will say you made her do this even thought they will anyways, Hallmark made a movie called ""into the night about just this"" try to get or contact me email and I will help you get the movie very helpful",Can my teen ask to have her dad's parental rights terminated?
3I7KR83SNAMTZKCY6WWUPQ1O782K9X,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Of course. If you cooperate in unjust laws, you are cooperating in an injustice. When Hitler made it legal to discriminate against the Jews, seize their property and posessions, hound them to death, are you suggesting that a just person should have obeyed those laws? Should a citizen of South Africa have worked to support the laws enforcing apartheid, or to destroy them?
Because something is endorsed by law, that does not make it legal, as the Nurenberg trials proved.",Is it ever acceptable to break the law of your country? If so...When?
3909MD9T2ZQZEUB1DWLJ1RAUQMXFEM,"(2,)",2.0,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"since you are not the mother and unless he is living with you and your fiance, the courts won't let you speak. if you make a spech to the court. do it from the heart not the mind. if you belittle the mother and try to make yourself look good, the judge won't listen much. just as you may have heard victums statements in court, you write what you want respectfully and to the point and you can also send a exact letter to the judge and it will go into the record for him to read. everyone justs puts it in basic letter form and if to the judge, it would be the honorable and his name, the case number and docket number. you sign it sincerely and your name address and phone number.","What documents do I need to make a statement to give to the court , that looks professional?"
30F94FBDNRTBQWHIYPOIHNJAF9RBTC,"('n/a', 3, 3, 'n/a', 3, 'n/a', 'n/a', '#', 4, 3, 'n/a', 'n/a', 3, 4, 'n/a', 3, 'n/a', 2, 'n/a', 'n/a')",3.111111111111111,"('n/a', 2, 3, 'n/a', 3, 'n/a', 'n/a', '#', 4, 2, 'n/a', 'n/a', 3, 3, 'n/a', 3, 'n/a', 2, 'n/a', 'n/a')",2.7777777777777777,"('n/a', 3, 3, 'n/a', 3, 'n/a', 'n/a', '#', 4, 2, 'n/a', 'n/a', 3, 4, 'n/a', 2, 'n/a', 2, 'n/a', 'n/a')",2.888888888888889,"('n/a', 3, 3, 'n/a', 3, 'n/a', 'n/a', '#', 4, 2, 'n/a', 'n/a', 3, 3, 'n/a', 2, 'n/a', 2, 'n/a', 'n/a')",2.7777777777777777,"('n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', '#', 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1, 'n/a', 'n/a')",1,"Yes.  I would never choose abortion for myself, no matter what the circumstances.  However, I think that if the mother's life were to be endangered, and that was certified by two physicians, then she should be able to choose for herself.  I, however, do not support abortion for social or physical convenience.  For example, if you were raped, you can always put the child up for adoption.

Abortion stops a beating heart.  It's murder.","Can you be pro-choice, but also anti-abortion?"
335HHSX8CDEE0KO7CRYZYU4M6CDHD7,"(3, '#', '#')",3.0,"(3, '#', '#')",3.0,"(3, '#', '#')",3.0,"(3, '#', '#')",3.0,"(1, 0, 0)",0,"In England, we do, in fact, have the Death penalty. But this is little known about. I am led to believe that the only 2 crimes which still carry this penalty however, are:
1: Piracy on the High Seas (High Seas being out into international waters) and
2: Setting fire to her majectys dock yards.

I'm pretty sure no one has been found guilty for these for a while, but I'd quite like myself to see some more added back to the list, especially now we have good DNA evidence etc ...",death penalty yes or no?
3OWZNK3RYLYW2WWBF1LHLQ283TR2UL,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"i know very little people that would agree with a white supremacy group.  but no one can disagree that if you were to hinder their freedom of speech, no matter how disturbing it may be, it would take a step backwards in what this country was founded to do: ultimate freedom to beleive, demonstrate, and speak what they what they will.  if that's taken away, what do we have left?",Do you think white supremacy groups should be allowed?
3L84EBDQ37BDGGVPATNJFZF4IF9KKC,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 3, 3, 3, 3, 'n/a', 'n/a', 5, 'n/a', 'n/a', '#', '#', 'n/a', 'n/a', 'n/a')",3.25,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 'n/a', 4, 'n/a', 'n/a', '#', '#', 'n/a', 'n/a', 'n/a')",3.0,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 3, 3, 3, 3, 'n/a', 'n/a', 5, 'n/a', 'n/a', '#', '#', 'n/a', 'n/a', 'n/a')",3.25,"(3, 3, 3, 'n/a', 'n/a', 'n/a', 3, 3, 3, 3, 'n/a', 'n/a', 5, 'n/a', 'n/a', '#', '#', 'n/a', 'n/a', 'n/a')",3.25,"(1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 0, 0, 'n/a', 'n/a', 'n/a')",1,"That depends on the voters. The trend right now is to less individual freedoms or rights. If citizens would pay attention to what's going on and call or email their elected representatives with their concerns and hold those representatives to account then the trend can be reversed. The person that blamed it on the Democrats in an earlier answer is not very well informed. We've lost more individual freedom in the last 6 years than in the last 60.
 If people were truely concerned about individual rights they would vote Libertarian. Libertarians are fiscal conservatives that believe in individual freedom. The gov't or anyone else has no business telling people how to live their lives as long as they are hurting no one but themselves.",In the U.S. will we have more or less individual rights in the next 20 years?
3AQN9REUTFP0MFEWMR2NKUZPWLLYD8,"(4,)",4.0,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(1,)",1,"You could write ""Payment in Full"".  However, this is NOT binding on the creditor unless specifically called to its attention.  THe law recognizes that big companies do not have time to read every check, and the people who deposit them aren't trained to deal with special notes on them.  So if a company deposits such a check, the Uniform Commercial Code allows it to back off, and refund you the money, if you call its attention later to the ""payment in full"" note--they have a couple of month or so to take action one way or the other.  So ""payment in full"" is a possibility, but it's not guaranteed.",Are terms stated in the memo of a check legally binding for the person or company that cashes the check?
36BTXXLZ2VHEPIJHFL909UCMGLE4R0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The price of goods are increasing steadily without a minimum wage increase.  If it cost $4 for a gallon of milk and the minimum wage is $5.15 then, yes, I think the minimum wage increase would help those people making minimum wage.  Oh, and it's not just teenagers making minimum wage. 

Here's an except from an article on the people making minimum wage. 

""One reason even some Republicans are mulling the wage hike is that the number of single mothers making minimum wage has nearly doubled in the last 10 years. Of Americans making less than $7.25 an hour, half are over 24 years old, and about half are primary household earners. Sixty-two percent are white, 16 percent are black, and 17 percent are Hispanic. Nearly twice as many are women than men.",Opinions: Do you think raising minimum wage will help? If so... How?
