id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
FQg-Mli_BvlefVbGlYinfQ,"(2, 2, 'n/a', 2, 'n/a', 4, 4, 2, 'n/a', 3, 2, 2, 'n/a', 1)",2.4,"(2, 2, 'n/a', 2, 'n/a', 3, 5, 2, 'n/a', 3, 2, 3, 'n/a', 1)",2.5,"(2, 2, 'n/a', 2, 'n/a', 4, 5, 1, 'n/a', 3, 2, 2, 'n/a', 1)",2.4,"(2, 2, 'n/a', 2, 'n/a', 4, 5, 2, 'n/a', 3, 2, 2, 'n/a', 1)",2.5,"(1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"Oh the  Worst pizza ever! Thin & crispy is what I like, but not theirs! No hot peppers, no garlic sauce & not the toppings I ordered....plus the commercial says 9.99 for 5 toppings but the phone girl REFUSED..charging me an addiotional 2 bucks, plus then I found out the 2.75 delivery charge doesn't go to the delivery person, so tip extra 3 bucks...ironicly the only good thing about the expierence! # what a jip!
Don't make the same mistake!","Business review: 1.0 Stars
Business name: Papa John's Pizza. City: Glendale. Categories: Pizza, Restaurants"
0cstO3tFKmVp0Dn0zOEF0w,"(2, 3, 4, 2, 2, 4, 'n/a', 'n/a', 4, 1, 'n/a', 2, 'n/a', 2)",2.6,"(3, 3, 4, 2, 2, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.3,"(3, 3, 4, 2, 2, 4, 'n/a', 'n/a', 4, 1, 'n/a', 2, 'n/a', 2)",2.7,"(3, 3, 4, 2, 2, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 2)",2.9,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Ok so the food is delicious and the service was quick and friendly. My coworkers are here in Toronto from the U.S for business. We were disappointed in discovering AFTER we enjoyed our meal that they do not accept Visa or MasterCard and only take Interact (Canadian debit card) or Canadian dollars. There was a sign indicating this when you go up and pay but it's not a sign I saw when I was seated. I just wish they would have told us prior to eating so we could have decided if we wanted to go find an ATM or not. Also, who doesn't accept Visa or MasterCard in a developed area?","Business review: 2.0 Stars
Business name: Figs Breakfast & Lunch. City: Toronto. Categories: Breakfast & Brunch, Restaurants"
-moj2F1BMDG7klTLPfT6ig,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"We strolled in to Senor Frogs for lunch the day after the Super  Bowl thinking we were going to have good food and a good time. Boy, were we wrong.  The server Robert was lifeless and rude.  Our food came out with , wrong sides, one plate came out with chicken when we ordered beef etc.  Robert the server at the end of the meal was more interested in how much tip he was going to get than how the customer service was.   All in all, OK food, but toooo pricey for what it is, and really bad customer service.  Will never be back to this place again.","Business review: 1.0 Stars
Business name: Senor Frog's. City: Las Vegas. Categories: Mexican, Pubs, Nightlife, Personal Shopping, Shopping, Restaurants, Cocktail Bars, Bars"
daUa9ORHgX01e5nsXDJYQw,"(4, 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 5, 'n/a', 4, 'n/a', 4)",4.0,"(4, 4, 4, 3, 2, 4, 'n/a', 'n/a', 4, 4, 'n/a', 5, 'n/a', 4)",3.8,"(3, 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.8,"(4, 4, 4, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.8,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Came for Restaurant Week and loved the place. Sat outdoors and the weather was good. We shared the teriyaki short rib which was amazing with the apple & daikon kimchi. We also had the pork face dumplings - they were good, but not the best I've ever had. 

We both had the seared hamachi which was heavenly. The sauce helped make the dish and I had a weird love for the mushrooms that were in the dish too. 

As for the desserts.. I hope I remember mine forever. The banana fritters were the best dessert I've ever had. The soft dough with five spice sugar, the bananas that seemed to be melting, and the red miso caramel had me almost crying in-between bites. 
 
I checked out the happy hour menu and I definitely wanna go back again.","Business review: 5.0 Stars
Business name: Clever Koi. City: Phoenix. Categories: Chinese, Bars, Japanese, Restaurants, Thai, Asian Fusion, Nightlife, Korean"
pgbbRRjaJJE8jXrYh6HOxg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"We came here on a whim after discovering the restaurant we were originally headed to had closed.  We've come back twice since and absolutely love the sandwiches we've ordered.  Everything has been delicious, and the sandwiches are so big I always get a second meal out of the full size.

The service is a little slow but I don't mind waiting for tasty, freshly made sandwiches, and all of the employees are nice and helpful. 

The downside is the cost of the kids meals.  It costs $6 for a PBJ sandwich and a bag of chips (or small serving of fruit, etc.).  McAllister's offers a PBJ, chips, and bag of cookies for $1.50.  Even Chop Shop (which is more on par with the quality of Breadcrafters) offers an identical meal for $4.  We'd probably be weekly visitors to Breadcrafters if it didn't cost $12 to feed our kids a couple of PBJ sandwiches.","Business review: 4.0 Stars
Business name: Breadcrafters Bakery & Cafe. City: Phoenix. Categories: Event Planning & Services, Bakeries, Delis, Food, Salad, Breakfast & Brunch, Restaurants, Caterers, Sandwiches, Desserts"
QUTjrkEfVTpmHNzu7p7V7g,"(4, 4, 3, 2, 3, 4, 'n/a', 'n/a', 3, 3, 'n/a', 3, 'n/a', 2)",3.1,"(3, 4, 3, 2, 2, 3, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 2)",3.1,"(3, 4, 3, 2, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 2)",3.2,"(3, 4, 3, 2, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 2)",3.1,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Steady decline in food quality. Service not as good as it once was, place is dirty. They seem very disorganized All the time. Cheap late nite food specials. You get what you pay for. Too dirty, lousy food, bad service, sloppy dirty place. Bye bye. Not for us any longer. Great location, they cheapen A Nice Casino.","Business review: 2.0 Stars
Business name: Coronado Cafe. City: Las Vegas. Categories: Restaurants, Diners"
3n3CPTI3a-YMEPS5pdwrhg,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I swear I was just going to have a bite.....I ended up eating more than my half of the ice cream sandwich goodness.  Home made cookies....about 8 or more different types.  We tried the white chocolate macadamia nut and chocolate chip with walnut....and both were good but I preferred the chocolate chip with walnut since it wasn't quite as sweet.  They serve Thrifty ice cream, which I've been told is the best....you'll have to try it out and judge for yourself.  Overall very simple but creative concept and you can't really beat the price of $3 for two cookies and a scoop of ice cream =)","Business review: 4.0 Stars
Business name: Sweet Addiction. City: Las Vegas. Categories: Sandwiches, Ice Cream & Frozen Yogurt, Desserts, Event Planning & Services, Food, Restaurants, Bakeries, Caterers"
ZMKzAWrIjmjdVx3CUL-NEA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Went here for lunch as the rating on Yelp was good. Not impressed. Had the chicken katsu and found it to be dry and lacking in the amount of chicken vs batter. I wonder if it was precooked and reheated as it was not crispy but rather hard, especially the ends.The sauce over it was not very tasty either. It came with a mound of rice and some shredded cabbage (I think) that had a huge dollop of what looked like thousand island dressing. Ate around the dressing as did not like it at all. The salad and miso soup were ok. Parked across the street for free in the RH Centre for Performing Arts. Even though there were no other customers in the restaurant no one came over to see how we were doing or to ask us about our food.or to see if we needed anything. We finished eating and went to the counter to settle the bill. We will not be going back.","Business review: 2.0 Stars
Business name: Yummy Korea. City: Richmond Hill. Categories: Sandwiches, Japanese, Soup, Restaurants, Korean"
_559plnZqRiGQXCpnw4aRA,"('n/a', 3, 3, 2, 2, 4, 'n/a', 'n/a', 3, 3, 4, 3, 'n/a', 3)",3.0,"('n/a', 3, 3, 2, 2, 4, 'n/a', 'n/a', 2, 2, 4, 5, 'n/a', 3)",3.0,"('n/a', 3, 3, 2, 2, 4, 'n/a', 'n/a', 2, 2, 4, 4, 'n/a', 3)",2.9,"('n/a', 3, 3, 2, 2, 4, 'n/a', 'n/a', 2, 2, 4, 4, 'n/a', 3)",2.9,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Even though I'm not a big fan of Tex-mex type food, I had a really delicious dinner here.  For the appetizers, the tuna and salmon tartare were delicious as well as this melted cheese thing.  I had the steak tartare for my entree and thoroughly enjoyed it.  The signature margarita that they recommend was also very tasty even though I do not particularly like tequila.  I was too full to get to the desserts though, which made me a little sad.","Business review: 4.0 Stars
Business name: Mesa Grill. City: Las Vegas. Categories: American (Traditional), Restaurants, Mexican, New Mexican Cuisine, Barbeque, Spanish, Southern, Tex-Mex, American (New)"
o0Sib-Mng6jHhGmabRiaqg,"(2, 3, 3, 2, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 2, 'n/a', 3)",3.0,"(3, 3, 3, 2, 4, 3, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.3,"(3, 3, 3, 2, 3, 4, 'n/a', 'n/a', 3, 4, 'n/a', 3, 'n/a', 3)",3.1,"(3, 3, 3, 2, 3, 4, 'n/a', 'n/a', 3, 3, 'n/a', 3, 'n/a', 3)",3.0,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"My recent experience at Noosa was meh at best.  We ordered and the food was.... ok and the service was.... ok but the price was not indicative of the ambiance.  2 people, an entree, app plus 1 drink a piece and we were quickly approaching $100.  This place is not the laid back Noosa I have known in the past and definitely not the cool surf town on the Gold Coast as the name implies.  There are so many choices in the downtown Willoughby area I would think they would step up their game and make it worth the extra $$ they are charging.","Business review: 2.0 Stars
Business name: Noosa Bistro. City: Mentor. Categories: Restaurants, Mediterranean, Seafood, American (New), Bars, Steakhouses, Nightlife"
Acy5vJJJh_E6vvNih6PiPQ,"(4, 3, 3, 3, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 3, 'n/a', 4)",3.7,"(3, 3, 3, 3, 2, 3, 'n/a', 'n/a', 5, 3, 'n/a', 4, 'n/a', 5)",3.4,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 5, 3, 'n/a', 2, 'n/a', 4)",3.4,"(3, 3, 3, 3, 3, 4, 'n/a', 'n/a', 5, 3, 'n/a', 3, 'n/a', 4)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Service sucks.  Had reservations, arrived early and was sat immediately.  Waited over 5 minutes for waiter.  Diego was the waiter.  Very abrupt.  Had to ask him to take our wine order after he took our appetizer order. Took forever for the wine.  Appetizers arrived but not wine.  The food was delicious.  Pricey but good.  Very loud rock music playing.  Music didn't fit the restaurant.   Bathroom soap dispenser was a pump yourself style.  Seemed very cheap considering the pricey restaurant. They did try to redeem themselves with two birthday cookies for the birthday girls.","Business review: 2.0 Stars
Business name: Giada. City: Las Vegas. Categories: Italian, Restaurants"
XFxJyx2eAUE-lpRzsOsBkA,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Not a fan. I went for lunch with a group and we were literally the only people there. There were 12 of us and our food took a long time to come out. I got the mac n' cheese and wasn't very impressed compared to what I paid for it. Nothing special and kind of over priced.

The staff was very friendly though, I'll give them that. I would go one more time at night to check out the bar scene there and give this place a second chance.","Business review: 2.0 Stars
Business name: Kelly's at Southbridge. City: Scottsdale. Categories: American (New), Restaurants"
fs-TLLiaYLo51WedsxJ-FA,"(3, 3, 2, 3, 'n/a', 'n/a', 'n/a', 3, 4, 3, 2, 3, 'n/a', 4)",3.0,"(3, 3, 2, 3, 'n/a', 'n/a', 'n/a', 2, 3, 2, 2, 2, 'n/a', 3)",2.5,"(2, 2, 2, 3, 'n/a', 'n/a', 'n/a', 3, 3, 2, 2, 1, 'n/a', 2)",2.2,"(3, 3, 2, 3, 'n/a', 'n/a', 'n/a', 3, 3, 2, 2, 2, 'n/a', 3)",2.6,"(1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"I wish it wasn't so because I was really craving some yummy Indian food while house-sitting in Mississauga but... this was the worst Indian food I have ever eaten. It was completely lacking in flavour. It tasted like water with peas floating inside of it. I was starving when I picked up my take out order and then I couldn't even finish it I found it so bad. I made myself a sandwich for dinner instead. I wouldn't return to this place if they paid me. Sorry, but I will definitely be sticking to my tested and loved Indian restaurants from now on.","Business review: 1.0 Stars
Business name: The Host. City: Mississauga. Categories: Middle Eastern, Restaurants, Indian, Pakistani"
9zbNuxrEuFo_G_ayxGW1VA,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I honestly like this place so much because of their food. But the service, to be exact, their staff's attitude is not as good as their food. Probably because they are never short of customers, they honestly don't care whether you come or not. Every time you entered the restaurant, they asked you if you have made a reservation. But the truth is, they never picked up their phone!! Last night, I tried to call them like more than 10 times but nobody answered the phone! So I came early today at 5:40pm just right after they opened and they told me it is all full and we will have to wait 90minutes.  As always, they asked you if you made reservations. I was so pissed this time and I went to another restaurant for dinner.","Business review: 1.0 Stars
Business name: Ematei Japanese Restaurant. City: Toronto. Categories: Japanese, Restaurants"
Q2A8TlgoI2JNiNwgJNBiFQ,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"I tend to go to a lot of vegan place for my girlfriend, and sometimes they're surprisingly good. This being a new place, we were both excited to check it out.  However, it really fell short of our expectations.  We started with the nachos which to be honest, us two could've made a better dish. It was pretty half-assed.  Next, I had the Fettuccine Alfredo.  Not very flavorful.
The service was pretty much non-existent and tables lacked the basics (not even salt/pepper).  To me, the way the restaurant looked was not very nice or welcoming.
I personally would not come back here since there are other way better vegan options elsewhere.","Business review: 2.0 Stars
Business name: Green Earth Vegetarian Cuisine. City: Toronto. Categories: Vegan, Vegetarian, Restaurants"
WeWT9PgDPhGdHgm3V2-RMw,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"Today my mom and I had the pleasure of eating at Coconut's Fish Cafe after our hike at Brown's Mountain. We both ordered the grilled Mahi Mahi ""Local Style,"" which means it was served over brown rice and with a side of coleslaw. You can choose between Mahi Mahi and Ono fish and your preferred cooking style. We chose the ""Asian Flair"" which was a light ginger wasabi mayo marinade. There were many choices though, from butter, salt and pepper to Cajun style to South of the Border. We both really enjoyed our plates. I thought the fish was perfectly grilled and flaky. I'll definitely be coming back to try the rest of the menu.","Business review: 5.0 Stars
Business name: Coconut's Fish Cafe. City: Scottsdale. Categories: Fish & Chips, Food, Seafood, Hawaiian, Mexican, Tacos, Restaurants, Poke"
N3mQloS7zsZwYzEgItMnlw,"(4, 3, 3, 4, 'n/a', 4, 'n/a', 'n/a', 4, 1, 4, 4, 'n/a', 5)",3.6,"(3, 3, 3, 4, 'n/a', 3, 'n/a', 'n/a', 4, 2, 4, 3, 'n/a', 5)",3.4,"(2, 3, 3, 4, 'n/a', 4, 'n/a', 'n/a', 4, 2, 4, 5, 'n/a', 4)",3.5,"(3, 3, 3, 4, 'n/a', 4, 'n/a', 'n/a', 4, 1, 4, 4, 'n/a', 5)",3.5,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"it is a nice little place.. came on a wednesday around 12:45pm.. 4 dine in and 7 take out orders within the 45mins I was there

you can choose the base when you order poke (sushi rice, white rice, brown rice or soba) i ordered tuna poke with sushi rice.. got a complimentary milk tea with fresh milk (instead of salad like the other reviews)

milk tea was light/bland. they offered sugar incase you need. it is very different with fresh milk, not strong at all

its best to not pick sushi rice with the tuna. they marinate the fish with sushi rice vinegar(too much), soy sauce and sesame oil. it was very sour to eat it on its own, let alone mix it with sushi rice. the lady was nice enough to offer extra fish to balance the flav a bit (+1 for the customer service/satisfaction) overall the bowl was too sour and too much going on to enjoy.. the apple mangoes were sour, the bean curd was soaked with sauce","Business review: 2.0 Stars
Business name: Tasty Ya. City: Markham. Categories: Sushi Bars, Food, Japanese, Poke, Restaurants"
