,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
2441,Blockade of the Gaza Strip should be ended as the people there live in terror and should be free to live normal lives.,Blockade of the Gaza Strip should be ended,dev,0.952412936,0.727422357,1,1.0
2442,blockade of the gaza strip should be ended because is important realtion in united states and israel,Blockade of the Gaza Strip should be ended,dev,0.453653456,0.001438935,1,0.896712311
2443,blockade of the gaza strip should be ended because it can bring peace for the country,Blockade of the Gaza Strip should be ended,dev,0.880928623,0.77866626,1,1.0
2444,blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.,Blockade of the Gaza Strip should be ended,dev,1.0,0.910998861,1,1.0
2445,blockade of the gaza strip should be ended because it places many people in mortal danger.,Blockade of the Gaza Strip should be ended,dev,1.0,0.867744864,1,1.0
2446,blockade of the gaza strip should be ended because it's a source of hatred and contention.,Blockade of the Gaza Strip should be ended,dev,0.805473517,0.998833809,1,1.0
2447,blockade of the gaza strip should be ended because it's causing a humanitarian crisis.  basic needs of the people are not being met because of it.,Blockade of the Gaza Strip should be ended,dev,0.959657427,0.97215572,1,1.0
2448,blockade of the gaza strip should be ended because security of israel,Blockade of the Gaza Strip should be ended,dev,0.878311217,0.326823236,1,1.0
2449,"blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life",Blockade of the Gaza Strip should be ended,dev,1.0,0.999926842,1,1.0
2450,blockade of the gaza strip should be ended because there is no need for it nowadays,Blockade of the Gaza Strip should be ended,dev,0.605925777,0.001948698,1,1.0
2451,blockade of the gaza strip should be ended because we should not be involved in our countries wars.,Blockade of the Gaza Strip should be ended,dev,0.52704246,0.020390986,1,1.0
2452,blockade of the gaza strip should be ended becuase it has shrunk their manufacturing output by approximately 60% leading to serious hardship.,Blockade of the Gaza Strip should be ended,dev,0.87543917,0.943918066,1,0.913466621
2453,blockade of the gaza strip should be ended for people of israel,Blockade of the Gaza Strip should be ended,dev,0.352172961,0.004771438,1,0.899420761
2454,blockade of the gaza strip should be ended for security of people's judaism,Blockade of the Gaza Strip should be ended,dev,0.602416418,0.041291624,1,1.0
2455,blockade of the gaza strip should be ended so people from both sides can move freely,Blockade of the Gaza Strip should be ended,dev,0.613823653,0.367908929,1,1.0
2456,blockade of the gaza strip should be ended so people on both sides can move freely,Blockade of the Gaza Strip should be ended,dev,0.860318246,0.351900069,1,1.0
2457,blockade of the gaza strip should be ended so we can see what happens there.,Blockade of the Gaza Strip should be ended,dev,0.751089514,0.061783935,1,1.0
2458,blockade of the gaza strip should be ended to lessen the power the terrorists have,Blockade of the Gaza Strip should be ended,dev,0.448224342,0.200689616,1,1.0
2459,blockade of the gaza strip should be ended to lower the power that the terrorists have,Blockade of the Gaza Strip should be ended,dev,0.328185107,0.002758954,1,1.0
2460,blockade of the gaza strip should be kept because it stops the smuggling of weapons,Blockade of the Gaza Strip should be ended,dev,0.820631544,0.996988402,-1,1.0
2461,blockade of the gaza strip should be kept to keep the terrorists at bay,Blockade of the Gaza Strip should be ended,dev,0.655405553,0.020607979,-1,1.0
2462,blockade of the gaza strip should end because each country must be free without blockades imposed by other countries,Blockade of the Gaza Strip should be ended,dev,0.763030232,0.504427612,1,1.0
2463,Blockade of the Gaza strip should not be ended as there is no end to the conflict and no one will be safe until that is sorted out.,Blockade of the Gaza Strip should be ended,dev,0.77161489,0.766888714,-1,0.910808161
2464,blockade of the gaza strip should not be ended as this may lead to increased fighting between israel and palestine.,Blockade of the Gaza Strip should be ended,dev,0.981246442,0.973100198,-1,0.90278036
2465,blockade of the gaza strip should not be ended because it is there to keep out certain people,Blockade of the Gaza Strip should be ended,dev,0.799857974,0.297615166,-1,1.0
2466,blockade of the gaza strip should not be ended because it's holding back two sides that would start a war if it was no longer there.,Blockade of the Gaza Strip should be ended,dev,0.802360427,0.749180918,-1,1.0
2467,blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.,Blockade of the Gaza Strip should be ended,dev,0.892470256,0.952428034,-1,1.0
2468,blockade of the gaza strip should not be ended due to the fear of more attacks from gaza,Blockade of the Gaza Strip should be ended,dev,0.596644323,0.099627844,-1,0.888492677
2469,Blockade of the Gaza Strip should not be ended for Israel to have good control on what is entering and restrict proliferation of weapons,Blockade of the Gaza Strip should be ended,dev,0.845042949,0.746250499,-1,0.890480096
2470,blockade of the gaza strip should not be ended for safety and security reasons.,Blockade of the Gaza Strip should be ended,dev,0.865665203,0.941814136,-1,1.0
2471,blockade of the gaza strip should not be ended to avoid more attacks,Blockade of the Gaza Strip should be ended,dev,0.438108917,0.003259454,-1,1.0
2472,"blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.",Blockade of the Gaza Strip should be ended,dev,0.570022635,0.084171153,-1,1.0
2473,blockade of the gaza strip should remain in place as it increases security and reduces the risk of terrorism.,Blockade of the Gaza Strip should be ended,dev,0.726965764,0.641922327,-1,1.0
2474,blockade of the gaza strip should stay because it keeps some bad people from crossing,Blockade of the Gaza Strip should be ended,dev,0.681534018,0.036757324,-1,1.0
2475,blockade of the gaza strip shouldn't be ended because war doesn't end at the click of a finger. it should be fought the way soldiers and government intended,Blockade of the Gaza Strip should be ended,dev,0.508160433,0.016126462,-1,1.0
2476,blockade of the gaze strip shouldn't be ended because it advances the two state vision,Blockade of the Gaza Strip should be ended,dev,0.790483867,0.99811676,-1,1.0
2477,blockade should be ended as it directly harms the population of gaza.,Blockade of the Gaza Strip should be ended,dev,0.972953305,0.810526194,1,1.0
2478,"Blockade strains Gazans, but does not cause humanitarian crisis",Blockade of the Gaza Strip should be ended,dev,0.63442682,0.087450418,-1,0.524453246
2479,blockade to the gaza strip should not end because many countries have determined that this region represents a danger of terrorism to other countries.,Blockade of the Gaza Strip should be ended,dev,0.892683365,0.941178101,-1,1.0
2480,"Blockade was throughout history preferable to open war and given the time needed, always achieved its goal",Blockade of the Gaza Strip should be ended,dev,0.534453988,0.010740247,-1,0.821317075
2481,blockades  have been proven to be effective in ensuring the safety of the area,Blockade of the Gaza Strip should be ended,dev,0.835253536,0.854466405,-1,1.0
2482,blockades are a legitimate and recognized measure under international law that may be implemented as part of an armed conflict,Blockade of the Gaza Strip should be ended,dev,0.813759327,0.943101531,-1,0.928373753
2483,blockades are better than military options,Blockade of the Gaza Strip should be ended,dev,0.698907024,0.299468166,-1,0.912516423
2484,"Blockades are legal. Israel is in conflict with Hamas and thus, the Israeli blockade of Gaza is just.",Blockade of the Gaza Strip should be ended,dev,0.35051396,8.96e-05,-1,0.898694558
2485,"blockades cause hardship to civilians, and rarely achieve anything concrete in the game of political brinkmanship.",Blockade of the Gaza Strip should be ended,dev,1.0,0.968721431,1,1.0
