id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
UjR-5lzIVnAQZk7ymyBr1A,"(4, 4, 'n/a', 3, 'n/a', 'n/a', 5, 2, 2, 3, 3, 'n/a', 4, 3)",3.3,"(3, 4, 'n/a', 3, 'n/a', 'n/a', 5, 2, 2, 2, 3, 'n/a', 4, 3)",3.1,"(3, 4, 'n/a', 3, 'n/a', 'n/a', 5, 1, 2, 1, 2, 'n/a', 4, 3)",2.8,"(3, 4, 'n/a', 3, 'n/a', 'n/a', 5, 2, 2, 2, 3, 'n/a', 4, 3)",3.1,"(1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1)",1,"Went there for lunch.  My friend and I got an appetizer, lunch entree & dessert.  Super expensive for what you get.  The food was ok, the portions small and the service was awful.  I had tea and my glass was empty from the appetizer to the time I left-even though the waitress promised she would bring it back when the entree was delivered... And again when the dessert and check was delivered.  We were never asked if we needed anything else or if our food was ok.  Plus-I had a salad and only had two choices of dressings the house and Italian.  When I asked if I could have my salad with no tomatoes-the waitress told me that wasn't possible as the owner is the chef and refuses to make any adjustments to his foods.  Save your $50 for something much more enjoyable-food, service & something less than a 1970's decor!","Business review: 1.0 Stars
Business name: Timpone's. City: Urbana. Categories: Steakhouses, Italian, Restaurants"
wGbYAJ3JHp7QAuVitlMnxA,"(4, 4, 2, 3, 'n/a', 'n/a', 4, 3, 'n/a', 4, 2, 3, 'n/a', 5)",3.4,"(4, 4, 2, 3, 'n/a', 'n/a', 4, 4, 'n/a', 4, 2, 3, 'n/a', 5)",3.5,"(3, 3, 2, 3, 'n/a', 'n/a', 4, 4, 'n/a', 4, 2, 2, 'n/a', 4)",3.1,"(3, 4, 2, 3, 'n/a', 'n/a', 4, 4, 'n/a', 4, 2, 3, 'n/a', 5)",3.4,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"First and foremost, the service was terrible. The food was passable (we got the bibimbap and gamjatang), but the appetizers were flavorless. The waitress who served us seemed like she didn't want to be there, and every time we needed something it was like we were interrupting their conversation. When we asked for the bill, she ignored us to finish her conversation, making us wait. Complete lack of customer service. 

The most appalling part came after we paid the bill. I have no issue tipping, but it is something that is earned, not an entitlement. We felt our experience was poor and the tip reflected that. As we were leaving, the same waitress ran after us claiming we did not tip enough. When we started explaining why we didn't,  she walked away before we finished our sentence and said forget it.

If you're at First Markham, do yourself a favour and go to Owl of Minerva. The food and service is much better there.","Business review: 1.0 Stars
Business name: Nak Won Restaurant. City: Markham. Categories: Korean, Restaurants"
rmjjq89uxCffmyBOpbTgfg,"('n/a', 2, 3, 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 5)",3.1,"('n/a', 2, 2, 2, 4, 3, 'n/a', 'n/a', 4, 1, 3, 4, 'n/a', 4)",2.9,"('n/a', 2, 2, 2, 3, 4, 'n/a', 'n/a', 4, 1, 3, 3, 'n/a', 3)",2.7,"('n/a', 2, 2, 2, 3, 4, 'n/a', 'n/a', 4, 1, 3, 3, 'n/a', 4)",2.8,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Lemongrass was recommended as a good place to eat at Aria. Ordered the red curry and pad thai. The food was pretty good. My bf asked for 0 spice on his pad thai but it was spicy.  Curry does not come with rice, make sure you order the side rice if you want rice. The mango coconut sticky rice dessert is a must try!","Business review: 4.0 Stars
Business name: Lemongrass. City: Las Vegas. Categories: Thai, Restaurants"
OEKvCtv9YCdaQVNXqZovGw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Mu Shu can be very average or very good depending on what you order. The dishes that we all love like Orange Chicken aren't very good despite using chicken breasts and good ingredients. You can tell that it is quality, but there is no ""pop"" to it. However, the mu shu wrap is outstanding (add a little plumb sauce), and the Mongolian grill is pretty solid but could use more options. 

Here is your Mu Shu fortune cookie:

""Your happiness will depend entirely on what you order.""","Business review: 3.0 Stars
Business name: Mu Shu Asian Grill. City: Phoenix. Categories: American (Traditional), Restaurants, Asian Fusion, Vegan, Chinese"
uhAkEiv_Dcoz8lSaPvHi-w,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Pretty sure we got salmonella poisoning from here. We were the last order of the night, and probably should've known better... as the food tasted off. We are absolutely feeling the consequences now. 

As Thai food enthusiasts- (before the digestive issues) - we would give this place a 3-star.  The service over the phone was very nice, but the food wasn't anything overly special. It was also expensive for what we received. There is a missing intention with the spices, giving the curry a sort of coconut milk soup feeling.","Business review: 1.0 Stars
Business name: Sweet Mango Berea Thai Cuisine. City: Berea. Categories: Thai, Restaurants"
o_EfwUda6hGSsy7VHGOgXg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Came here excited to try the food and experience this location given the fact that it evolved into quite a few businesses from a seafood restaurant all the way to an Irish pub, but anyhoo, here it goes.

The place looks very nice inside, they have a dj, sitting area, a bar, and an upstairs seating area. I ordered a soy chorizo burrito and a couple of mushroom tacos. Both were meh. They honestly didn't have that much flavor and the portion sized when it came to the burrito were quite stingy. Even Chipotle isn't that stingy, but I don't eat there often anyway. I tried my bf's al pastor tacos which were very good. He had a long island which had no alcohol and was charged $9 (never again). 

Overall, the food was good but not really for most of the portion sizes versus what you pay.","Business review: 3.0 Stars
Business name: Taco Y Taco. City: Henderson. Categories: Restaurants, Vegetarian, Mexican"
dFkhsEl4KyF4DUQEZq-z2g,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"I recently went to the Philippines two weeks ago (where I ate SO much Jollibee) and was really excited to try out the Jollibee here! Unfortunately it isn't as juicy and flavourful as the one I had in Manila and Cebu. Still worth a try though, hopefully they perform tweaks to get close to the version I had (and dream about)!!","Business review: 3.0 Stars
Business name: Jollibee. City: Toronto. Categories: Fast Food, Filipino, Restaurants, Chicken Wings"
oW11nM_r7Xksq-akeE4woA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Decent Mexican food in an area in Vegas where I don't expect to find authentic Mexican food. Love the location in Tivoli village, very nice atmosphere, LOVE their happy hour, went with a group of coworkers and had a nice time. I recommend going here with a large group of friends or family, the menu is solid, I had mostly apps, but all were decent nothing that blew me away. I'll go back with friends for sure.","Business review: 3.0 Stars
Business name: Cantina Laredo. City: Las Vegas. Categories: Specialty Food, Food, Restaurants, Mexican, Cocktail Bars, Nightlife, Bars"
aYxadbmVAEHNdSeYCPD4DA,"('n/a', 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 4, 2, 3, 'n/a', 4)",3.3,"('n/a', 3, 3, 2, 4, 3, 'n/a', 'n/a', 4, 2, 2, 4, 'n/a', 3)",3.0,"('n/a', 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 2, 4, 'n/a', 2)",3.0,"('n/a', 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 3, 2, 4, 'n/a', 3)",3.2,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"First time here and, despite all the good reviews our experience was just okay. When we first arrived our server seemed very nice, but unfortunately wait times for food took a while and our chicken bites were cold. When we confronted the server, she got all defensive and took the chicken bites and put them in the oven therefore it became soggy. We had asked again for them to remake, she agreed but we did receive much attitude. Food was mediocre and could find food similar somewhere else. Would not come back","Business review: 2.0 Stars
Business name: Fred's Bar & Grill. City: Mississauga. Categories: Nightlife, Bars, Canadian (New), Restaurants, Sports Bars"
gaM9GJ3p-cDR5ntMDnqgmw,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Second time at Black Hoof.

All dishes were made to share but, I didn't really want to...was so delicious. Went for a first date and when I go again...I think I can forego the ""taste better when you share"" mentality. I WANT IT ALL (j/k...not really). Atmosphere was great sans the three pirates sitting next to us. Who knew the f-bomb could be used as a verb, adverb, adjective, noun...

Bone marrow - a carnivore's dream. 
Lamb tartare with ash - who knew dutty meat could taste so good. Guessing if I smeared my protein in a fireplace, it will not yield the same result.
Some shrimp ceviche with sweetbreads - I had to google sweatbreads the first time I tried this. Thymus...pancreas...I guess anything fried tastes heavenly.","Business review: 5.0 Stars
Business name: Black Hoof. City: Toronto. Categories: Bars, Nightlife, Champagne Bars, Gastropubs, Restaurants, Cocktail Bars"
Bf7kKuMuAdDX937x6LzImw,"(2, 2, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 3, 2, 'n/a', 3)",2.7,"(2, 2, 2, 3, 'n/a', 3, 'n/a', 'n/a', 4, 1, 3, 3, 'n/a', 2)",2.5,"(2, 2, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 1, 3, 1, 'n/a', 4)",2.6,"(2, 2, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 1, 3, 2, 'n/a', 3)",2.6,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"The meat is great and the main reason I'm going there. They can work on the salad bar to be more inviting but overall the food is great. The staff is great (host, bar, and runners), the waitress are over selling and if God forbid you want to eat only meat they won't bother check on you, but the managers does so I don't really care as long as I'm getting my food ;)","Business review: 4.0 Stars
Business name: Via Brasil Steakhouse on South Fort Apache and Charleston. City: Las Vegas. Categories: Diners, Desserts, Steakhouses, Food, Restaurants, Seafood, Buffets, Beer, Wine & Spirits, Brazilian, Portuguese"
a8SlE2tdBszDtGmb0uSCrw,"(4,)",4.0,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(1,)",1,"My friends & I came here Friday night after going to the river. The Duce is right near the Diamondbacks' stadium, so we were able to see fireworks as we pulled into the parking lot.

This restaurant/bar is cute! It's in a former warehouse, partially outdoors with the metal sliding doors wide open. It doesn't get hot inside as there was a giant fan. 

The streamline trailer dished out eats, and the drinks were served in Mason jars. Everything is made from scratch, and drinks use fresh squeezed juice. There was a dance floor, karaoke, boxing rink, hula hoops, soda fountain. It was random, it was retro, it was cool!","Business review: 4.0 Stars
Business name: The Duce. City: Phoenix. Categories: Nightlife, Restaurants, Event Planning & Services, Venues & Event Spaces, American (New), Bars, Lounges, Local Flavor, Sandwiches"
Y1UMA09jqIwT4bcv_cNmPw,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Went there on the way to airport for my flight. Pretty busy place. Noodles were fresh,  and soup was very good. The fried shrimp cake was not very good. Too much dough  not enough shrimp.  

The portions were huge. I paid for extra meat but need not have.  This is the first pho place where I ended up leaving a lot of soup and noodles unfinished.  Should have ordered the small size instead of large
Will visit again.","Business review: 3.0 Stars
Business name: Pho Mi 99. City: Mississauga. Categories: Vietnamese, Chinese, Restaurants"
tKKIuD8n7xL7Rqp86IhihQ,"('n/a', 3)",3.0,"('n/a', 4)",4.0,"('n/a', 3)",3.0,"('n/a', 3)",3.0,"('n/a', 1)",1,"I went from Buffalo to Ohio to ride bicycle. On my back, I stopped with a friend to eat something. The food was awesome, but what surprise me more is that I saw the most beautiful I have seen in the last 2 years, her name was Jaclyn. Of curse I didn't even try to say ""hi"" because i'm too shy. Between the food and that girl, I'm seriously considering driving 2 hours there to eat again :) .","Business review: 5.0 Stars
Business name: Waffle House. City: Painesville. Categories: Breakfast & Brunch, American (New), American (Traditional), Diners, Restaurants"
FJeI-H8B8bjXi4sU4SyEQg,"(4, 3, 2, 3, 4, 3, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 3)",3.4,"(3, 3, 3, 3, 3, 3, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 3)",3.2,"(3, 3, 3, 3, 3, 3, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 2)",2.9,"(3, 3, 3, 3, 3, 3, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 3)",3.2,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Realistically speaking, what is the difference between Paninis, Winking Lizard, Fox & Hound or any of the CLE ""happy hour"" spots?  All of them offer decent happy hour deals, but at least the Lizard gives you popcorn & edible food.  This ""overstuffed"" sandwich would probably have been better had I prepared it in my kitchen with my own ingredients.  Ultimately, too much coleslaw dominated the sandwich & soggied the bread.  Worth getting a beer here, but don't expect much from the food.","Business review: 2.0 Stars
Business name: Solon Panini's Bar and Grill. City: Solon. Categories: Restaurants, American (Traditional)"
RKKx89hqvjrKAXscg9EaKw,"('n/a', 4, 3, 2, 3, 4, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 5)",3.2,"('n/a', 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 5)",3.4,"('n/a', 4, 3, 2, 2, 4, 'n/a', 'n/a', 4, 3, 2, 2, 'n/a', 4)",3.0,"('n/a', 4, 3, 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 2, 'n/a', 5)",3.2,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"What a fun experience but the food sucked! We went on a busy Saturday night but fortunately we reserved a bay. The atmosphere was great and very diverse. I loved that the golf field was lit up with different colors. The screen that showed you your performance was a great interactive way to stay engaged. Again, the food was terrible and overpriced. We did have a pineapple alcoholic drink which was ok. If I go back it will be just to play golf","Business review: 3.0 Stars
Business name: Topgolf. City: Charlotte. Categories: Active Life, Bars, Nightlife, American (New), Restaurants, Golf"
VOiCgzMM6NnyxW_WG5lSXA,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(5, 'n/a')",5.0,"(5, 'n/a')",5.0,"(1, 'n/a')",1,"Wow!!!! I just happened to stumble upon this spot while waiting for my rent a car. This place is a diamond in the rough. You wouldn't know it by walking by but the quality and service is top notch! The owner has so much passion and cares about every person that walks through the door. This place is like a taqueria but with 5 star service and food! They go above and beyond. To everyone coming into Vegas stop by here on the way to the strip it will start your trip off right. To everyone leaving Vegas make sure you save time to stop here on the way home, no matter how good or bad your time in Vegas was you will leave happy because of the service at El Cachi!","Business review: 5.0 Stars
Business name: El Cachi Mexican Kitchen. City: Las Vegas. Categories: Seafood, Sushi Bars, Mexican, Restaurants"
5mSULJe6vsUzMeefQFtneA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I will have to disagree with some of these reviews. My kids and I stopped in on Wednesday evening and had great service. We always have. 
Attentive staff all the way around. I had the chicken and steak fajita plate, no beans, no rice, no tortilla's. I ordered rancho style and expected it super spicy, but no so much. I've had Arriba spicy before and my mouth was on fire, but no big deal.  I also forgot my sunglasses on the table and they ran out to the parking lot to give them to me. So we remain big fans of Arriba.","Business review: 4.0 Stars
Business name: Arriba Mexican Grill. City: Gilbert. Categories: Restaurants, Mexican"
mUaoyWk57YJHWC_98RKtOw,"(2, 'n/a')",2.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(1, 'n/a')",1,"Depending on the time of day, you may find yourself waiting in a very long line to get seated. Counter service is quick and nice.

Specials are posted next to the cashier.

Faves: 
Chopped steak     A
Eggs Benedict      A
Hash Browns        C- ( tastes like rancid oil was used sometimes)
Chili & Rice           A
Won Tun Min        A
Guava Juice          A
Vienna Sausage    A
Chicken Wings      B
Pancakes               D-  (shake n pour/just add water)

Sometimes the wait to order is longer than the wait for a table.","Business review: 4.0 Stars
Business name: Market Street Cafe. City: Las Vegas. Categories: Breakfast & Brunch, Restaurants, American (Traditional)"
nI8odk9pqnvqpoiOdxgjzQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"This is one of my favorite places for Thai food.  Whenever I get the opportunity, I try to go there and bring friends and family.  It is incredibly deceptive in its appearance as it doesn't look like much from the outside and is in kind of a seedy looking strip mall.  I just park near the lights and remember to hide anything valuable.

There can be a bit of a long wait depending on how many people are waiting (a bit of a gamble on when to go).  However, it is always well worth it.  

I love that the food is representative of so many different places and regions.  I love the Yellow Curry and the staple I always order at every Thai restaurant, Pad Thai.  The curry isn't soupy but a good consistency and the Pad Thai is delicious as well.  While the portions can be a bit small compared to other places (I'm 6'0, 190), three dishes is usually enough for 2 of us easy.","Business review: 5.0 Stars
Business name: Lotus of Siam. City: Las Vegas. Categories: Car Dealers, Nightlife, Automotive, Buffets, Wine Bars, Bars, Thai, Restaurants, Seafood"
