,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
241,a multi-party system would be beneficial as more than one political view in government would ensure a fairer outcome.,We should adopt a multi-party system,train,1.0,0.90695037,1,1.0
242,a multi-party system would be divisive at a time when we need to pursue common interests.,We should adopt a multi-party system,train,1.0,0.95792538,-1,0.82323645
243,a multi-party system would be more representative of the public will.,We should adopt a multi-party system,train,0.9058203,0.951603336,1,1.0
244,a multiparty system would be more representative of the will of the people,We should adopt a multi-party system,train,0.969150329,0.95897196,1,1.0
245,a multi-party system would be too confusing,We should adopt a multi-party system,train,0.685444085,0.044717507,-1,1.0
246,a multiparty system would be too decentralized,We should adopt a multi-party system,train,0.864336177,0.634543772,-1,1.0
247,a multi-party system would breath new life into a system currently dominated by same people and ideas,We should adopt a multi-party system,train,0.639523366,0.99930612,1,1.0
248,"a multi-party system would bring a fairer balance to government, not leading to one extreme of politics or the other.",We should adopt a multi-party system,train,1.0,0.988567853,1,1.0
249,A multi-party system would bring in a lot more choice of representation for the people living in the country.,We should adopt a multi-party system,train,1.0,0.978050846,1,1.0
250,a multi-party system would bring more choices for people to speak up and vote.,We should adopt a multi-party system,train,0.87019792,0.854555605,1,1.0
251,A multi-party system would cause more confusion than there already is in the country and cause government to be even less effective.,We should adopt a multi-party system,train,0.935406128,0.806529566,-1,1.0
252,a multi-party system would ensure that there is an equal distribution of ideas in the political venue.,We should adopt a multi-party system,train,0.91347634,0.563288515,1,1.0
253,a multi-party system would give more groups the chance to have their political voices heard,We should adopt a multi-party system,train,1.0,0.869525782,1,1.0
254,a multi-party system would give voters more choices and even out the playing field.,We should adopt a multi-party system,train,0.866140045,0.642662732,1,0.896335579
255,a multi-party system would help bring new ideas,We should adopt a multi-party system,train,0.866668164,0.760426892,1,1.0
256,a multi-party system would help create more options for voters.,We should adopt a multi-party system,train,1.0,0.997999691,1,1.0
257,"a multi-party system would improve the democratic process by giving more traditionally marginalised views representation, and therefore improve peoples' motivation for voting.",We should adopt a multi-party system,train,1.0,0.945615451,1,1.0
258,a multi-party system would introduce new ideas,We should adopt a multi-party system,train,0.894703,0.870530821,1,1.0
259,"a multi-party system would lead to invalid elections, with no one winning the majority of votes, thus no one wins",We should adopt a multi-party system,train,0.881089748,0.577434428,-1,1.0
260,A multi-party system would never get anything done as it would be nearly impossible for all of them to come into agreement about anything.,We should adopt a multi-party system,train,0.76275425,0.84375254,-1,0.901630109
261,a multi-party system would only lead to in fighting and less getting done.,We should adopt a multi-party system,train,0.797689263,0.831612904,-1,1.0
262,"a multi-party system would pollute the polls.  there would be too many options, meaning none would get the full vote they deserve or need.",We should adopt a multi-party system,train,0.817690101,0.54197249,-1,1.0
263,A multiparty system would require a complete overhaul of our democratic system.,We should adopt a multi-party system,train,0.872383127,0.810221226,-1,0.613538235
264,a multi-party system would ruin the country.,We should adopt a multi-party system,train,0.491597239,0.001902021,-1,1.0
265,a multi-party would not work in some countries where there is a monarchy and we should not interfere with stable regimes or try to impose our ideas on others.,We should adopt a multi-party system,train,0.880123458,0.560984675,-1,0.898127924
266,a mult-party system makes it too confusing for voters to pick candidates if they each have good platforms,We should adopt a multi-party system,train,0.709754594,0.562315769,-1,1.0
267,a new system would bring new life and create options,We should adopt a multi-party system,train,0.461168863,0.001525191,1,1.0
270,a nuclear free world would ensure humanities survival,We should fight for the abolition of nuclear weapons,train,0.696947013,0.378049128,1,0.903976234
271,"a nuclear war would kill everyone and everything on the whole planet, the whole human race would be wiped out, there is no way we would ever come back.",We should fight for the abolition of nuclear weapons,train,0.766533208,0.311613054,1,1.0
272,a one party system is a dictatorship.  russia under communism was a one party system. all people must follow the governments position without an opposing view.,We should adopt a multi-party system,train,0.732322008,0.042573559,1,0.898138046
273,"a parent is suppose to love a child no matter they are male or female, the natural way of determination, and sex selection makes children commodities instead of miracles.",We should legalize sex selection,train,0.66292921,0.121096771,-1,1.0
274,a parent knows best what is good for their kid,Homeschooling should be banned,train,0.586731199,0.010378729,-1,0.831465778
275,a parent knows their child better than anyone else and can personalize their teaching to that childs personality,Homeschooling should be banned,train,0.886297916,0.949235314,-1,1.0
276,"A patient should be able to decide when they have had enough ""care"".",Assisted suicide should be a criminal offence,train,0.604158949,0.259449173,-1,0.910393298
